1M batch benchmarks (Criterion mean point estimate)
git_commit: 8310ae6102479c489e2642351982c8036016bf83
timestamp_utc: 2026-01-11T22:26:48.533516+00:00
cpu: AMD Ryzen 9 9950X 16-Core Processor (32 CPUs)

indicator                       scalar_ms      avx2_ms    avx512_ms
-------------------------------------------------------------------
adx                               125.640      128.143      126.699
bandpass                         1089.808     1003.442      993.239
cci                               547.568      559.909      553.715
chandelier_exit                  5483.889     5101.918     5025.248
correl_hl                         151.376      144.907      147.073
dm                                225.571      236.991      245.684
dma                               215.672      216.369      220.163
dx                                139.010      131.384      131.988
ehlers_ecema                      807.101      786.043      750.997
ehlers_kama                       111.405      116.202      110.137
ehlers_pma                          5.876        5.641        5.695
emv                                 3.781        3.765        3.965
eri                               334.428      335.309      338.715
frama                             539.223      544.009      544.194
halftrend                        5813.499     6249.389     6482.237
hwma                              117.205      112.003      113.407
kaufmanstop                       204.544      210.927      207.661
kst                               256.747      254.535      267.328
kurtosis                         1178.701     1203.085     1217.804
linearreg_angle                   141.541      138.110      148.885
linearreg_slope                   114.196      114.080      114.694
linreg                            108.151      107.293      106.964
mwdx                              115.357      109.342      104.939
nama                              236.558      229.517      233.220
natr                              113.219      112.298      119.939
reflex                            117.583      112.051      117.669
sama                             5711.626     5864.328     5838.513
srsi                             1965.928     1948.297     1898.612
stochf                            364.034      324.322      325.652
supersmoother_3_pole              123.048      126.662      123.752
tradjema                          200.182      216.932      203.884
trendflex                         128.454      127.891      122.013
trix                              120.044      124.729      120.762
tsi                               112.117      144.894      149.851
uma                             60956.354    54838.934    55047.928
vama                              245.455      255.661      243.677
vlma                              157.865      320.710      314.174
wad                                 0.902        0.596        0.615
wto                               595.722      623.123      516.921
