indicator	scalar_ms	avx2_ms	avx512_ms
adx	120.328	120.760	119.470
bandpass	936.609	883.931	899.033
cci	542.255	543.785	542.008
chandelier_exit	5376.872	4961.951	4961.033
correl_hl	145.656	139.405	142.978
dm	223.288	226.676	234.608
dma	215.825	209.626	209.878
dx	128.321	128.356	127.532
ehlers_ecema	676.724	682.224	687.929
ehlers_kama	108.835	108.380	107.813
ehlers_pma	5.422	5.951	5.865
emv	3.770	3.734	3.973
eri	325.774	325.964	320.936
frama	520.887	527.811	546.713
halftrend	5707.304	6020.620	5906.837
hwma	108.107	108.328	109.398
kaufmanstop	197.661	200.683	202.140
kst	247.580	247.580	252.529
kurtosis	1169.761	1178.267	1185.104
linearreg_angle	135.278	135.695	135.886
linearreg_slope	111.752	113.028	111.241
linreg	105.098	105.448	105.419
mwdx	103.592	104.898	103.878
nama	224.193	223.661	225.085
natr	112.165	111.634	111.355
reflex	110.779	108.776	107.698
sama	5437.394	5531.170	5644.268
srsi	1925.484	1940.923	1886.818
stochf	274.524	278.696	274.482
supersmoother_3_pole	109.743	118.250	113.591
tradjema	179.347	186.901	187.262
trendflex	133.206	118.318	117.122
trix	132.460	126.746	124.783
tsi	126.066	152.148	157.762
uma	65342.696	54089.816	54512.285
vama	224.466	226.405	235.062
vlma	150.112	307.901	305.476
wad	0.906	0.593	0.660
wto	525.217	515.003	531.724
